,image_path,mask_path
0,malignant (112).png,malignant (112)_mask.png
1,malignant (31).png,malignant (31)_mask.png
2,benign (49).png,benign (49)_mask.png
3,benign (124).png,benign (124)_mask.png
4,benign (96).png,benign (96)_mask.png
5,benign (321).png,benign (321)_mask.png
6,benign (407).png,benign (407)_mask.png
7,benign (251).png,benign (251)_mask.png
8,malignant (176).png,malignant (176)_mask.png
9,benign (222).png,benign (222)_mask.png
10,benign (18).png,benign (18)_mask.png
11,malignant (50).png,malignant (50)_mask.png
12,malignant (157).png,malignant (157)_mask.png
13,benign (235).png,benign (235)_mask.png
14,benign (397).png,benign (397)_mask.png
15,benign (193).png,benign (193)_mask.png
16,malignant (146).png,malignant (146)_mask.png
17,benign (44).png,benign (44)_mask.png
18,benign (130).png,benign (130)_mask.png
19,malignant (161).png,malignant (161)_mask.png
20,malignant (91).png,malignant (91)_mask.png
21,malignant (106).png,malignant (106)_mask.png
22,benign (411).png,benign (411)_mask.png
23,malignant (53).png,malignant (53)_mask.png
24,malignant (203).png,malignant (203)_mask.png
25,benign (15).png,benign (15)_mask.png
26,benign (53).png,benign (53)_mask.png
27,malignant (76).png,malignant (76)_mask.png
28,benign (162).png,benign (162)_mask.png
29,benign (64).png,benign (64)_mask.png
30,malignant (90).png,malignant (90)_mask.png
31,malignant (158).png,malignant (158)_mask.png
32,malignant (101).png,malignant (101)_mask.png
33,malignant (5).png,malignant (5)_mask.png
34,malignant (122).png,malignant (122)_mask.png
35,malignant (145).png,malignant (145)_mask.png
36,benign (390).png,benign (390)_mask.png
37,malignant (116).png,malignant (116)_mask.png
38,malignant (207).png,malignant (207)_mask.png
39,benign (58).png,benign (58)_mask.png
40,benign (250).png,benign (250)_mask.png
41,benign (410).png,benign (410)_mask.png
42,benign (24).png,benign (24)_mask.png
43,benign (5).png,benign (5)_mask.png
44,benign (271).png,benign (271)_mask.png
45,benign (101).png,benign (101)_mask.png
46,benign (425).png,benign (425)_mask.png
47,benign (77).png,benign (77)_mask.png
48,benign (79).png,benign (79)_mask.png
49,benign (241).png,benign (241)_mask.png
50,benign (167).png,benign (167)_mask.png
51,benign (111).png,benign (111)_mask.png
52,benign (284).png,benign (284)_mask.png
53,malignant (136).png,malignant (136)_mask.png
54,benign (12).png,benign (12)_mask.png
55,malignant (196).png,malignant (196)_mask.png
56,benign (210).png,benign (210)_mask.png
57,malignant (124).png,malignant (124)_mask.png
58,benign (78).png,benign (78)_mask.png
59,benign (396).png,benign (396)_mask.png
60,benign (199).png,benign (199)_mask.png
61,malignant (27).png,malignant (27)_mask.png
62,malignant (173).png,malignant (173)_mask.png
63,benign (89).png,benign (89)_mask.png
64,benign (183).png,benign (183)_mask.png
65,benign (136).png,benign (136)_mask.png
66,benign (138).png,benign (138)_mask.png
67,benign (264).png,benign (264)_mask.png
68,malignant (149).png,malignant (149)_mask.png
69,malignant (87).png,malignant (87)_mask.png
70,malignant (193).png,malignant (193)_mask.png
71,benign (436).png,benign (436)_mask.png
72,malignant (104).png,malignant (104)_mask.png
73,benign (421).png,benign (421)_mask.png
74,benign (225).png,benign (225)_mask.png
75,benign (231).png,benign (231)_mask.png
76,benign (72).png,benign (72)_mask.png
77,malignant (179).png,malignant (179)_mask.png
78,benign (416).png,benign (416)_mask.png
79,benign (88).png,benign (88)_mask.png
80,malignant (40).png,malignant (40)_mask.png
81,benign (21).png,benign (21)_mask.png
82,benign (437).png,benign (437)_mask.png
83,malignant (113).png,malignant (113)_mask.png
84,malignant (93).png,malignant (93)_mask.png
85,malignant (24).png,malignant (24)_mask.png
86,benign (277).png,benign (277)_mask.png
87,benign (165).png,benign (165)_mask.png
88,benign (188).png,benign (188)_mask.png
89,malignant (210).png,malignant (210)_mask.png
90,benign (368).png,benign (368)_mask.png
91,benign (146).png,benign (146)_mask.png
92,malignant (131).png,malignant (131)_mask.png
93,malignant (37).png,malignant (37)_mask.png
94,benign (273).png,benign (273)_mask.png
95,benign (189).png,benign (189)_mask.png
96,benign (227).png,benign (227)_mask.png
97,benign (201).png,benign (201)_mask.png
98,benign (217).png,benign (217)_mask.png
99,malignant (54).png,malignant (54)_mask.png
100,malignant (148).png,malignant (148)_mask.png
101,malignant (79).png,malignant (79)_mask.png
102,malignant (144).png,malignant (144)_mask.png
103,benign (350).png,benign (350)_mask.png
104,benign (435).png,benign (435)_mask.png
105,benign (414).png,benign (414)_mask.png
106,benign (92).png,benign (92)_mask.png
107,benign (366).png,benign (366)_mask.png
108,benign (340).png,benign (340)_mask.png
109,malignant (178).png,malignant (178)_mask.png
110,benign (91).png,benign (91)_mask.png
111,benign (95).png,benign (95)_mask.png
112,benign (164).png,benign (164)_mask.png
113,benign (383).png,benign (383)_mask.png
114,benign (106).png,benign (106)_mask.png
115,malignant (154).png,malignant (154)_mask.png
116,benign (119).png,benign (119)_mask.png
117,benign (244).png,benign (244)_mask.png
118,benign (422).png,benign (422)_mask.png
119,benign (40).png,benign (40)_mask.png
120,benign (103).png,benign (103)_mask.png
121,malignant (118).png,malignant (118)_mask.png
122,benign (105).png,benign (105)_mask.png
123,malignant (190).png,malignant (190)_mask.png
124,benign (55).png,benign (55)_mask.png
125,benign (267).png,benign (267)_mask.png
126,benign (412).png,benign (412)_mask.png
127,malignant (45).png,malignant (45)_mask.png
128,benign (389).png,benign (389)_mask.png
129,malignant (1).png,malignant (1)_mask.png
130,benign (305).png,benign (305)_mask.png
131,benign (408).png,benign (408)_mask.png
132,benign (115).png,benign (115)_mask.png
133,benign (417).png,benign (417)_mask.png
134,benign (257).png,benign (257)_mask.png
135,benign (230).png,benign (230)_mask.png
136,malignant (92).png,malignant (92)_mask.png
137,benign (34).png,benign (34)_mask.png
138,malignant (16).png,malignant (16)_mask.png
139,benign (310).png,benign (310)_mask.png
140,malignant (63).png,malignant (63)_mask.png
141,benign (303).png,benign (303)_mask.png
142,benign (90).png,benign (90)_mask.png
143,benign (380).png,benign (380)_mask.png
144,benign (304).png,benign (304)_mask.png
145,benign (48).png,benign (48)_mask.png
146,benign (100).png,benign (100)_mask.png
147,benign (406).png,benign (406)_mask.png
148,benign (374).png,benign (374)_mask.png
149,benign (352).png,benign (352)_mask.png
150,benign (255).png,benign (255)_mask.png
151,benign (54).png,benign (54)_mask.png
152,benign (382).png,benign (382)_mask.png
153,malignant (30).png,malignant (30)_mask.png
154,malignant (183).png,malignant (183)_mask.png
155,malignant (147).png,malignant (147)_mask.png
156,malignant (120).png,malignant (120)_mask.png
157,benign (213).png,benign (213)_mask.png
