,image_path,mask_path
0,malignant (101).png,malignant (101)_mask.png
1,malignant (5).png,malignant (5)_mask.png
2,malignant (122).png,malignant (122)_mask.png
3,malignant (145).png,malignant (145)_mask.png
4,benign (390).png,benign (390)_mask.png
5,malignant (116).png,malignant (116)_mask.png
6,malignant (207).png,malignant (207)_mask.png
7,benign (58).png,benign (58)_mask.png
8,benign (250).png,benign (250)_mask.png
9,benign (410).png,benign (410)_mask.png
10,benign (24).png,benign (24)_mask.png
11,benign (5).png,benign (5)_mask.png
12,benign (271).png,benign (271)_mask.png
13,benign (101).png,benign (101)_mask.png
14,benign (425).png,benign (425)_mask.png
15,benign (77).png,benign (77)_mask.png
16,benign (79).png,benign (79)_mask.png
17,benign (241).png,benign (241)_mask.png
18,benign (167).png,benign (167)_mask.png
19,benign (111).png,benign (111)_mask.png
20,benign (284).png,benign (284)_mask.png
21,malignant (136).png,malignant (136)_mask.png
22,benign (12).png,benign (12)_mask.png
23,malignant (196).png,malignant (196)_mask.png
24,benign (210).png,benign (210)_mask.png
25,malignant (124).png,malignant (124)_mask.png
26,benign (78).png,benign (78)_mask.png
27,benign (396).png,benign (396)_mask.png
28,benign (199).png,benign (199)_mask.png
29,malignant (27).png,malignant (27)_mask.png
30,malignant (173).png,malignant (173)_mask.png
31,benign (89).png,benign (89)_mask.png
32,benign (183).png,benign (183)_mask.png
33,benign (136).png,benign (136)_mask.png
34,benign (138).png,benign (138)_mask.png
35,benign (264).png,benign (264)_mask.png
36,malignant (149).png,malignant (149)_mask.png
37,malignant (87).png,malignant (87)_mask.png
38,malignant (193).png,malignant (193)_mask.png
39,benign (436).png,benign (436)_mask.png
40,malignant (104).png,malignant (104)_mask.png
41,benign (421).png,benign (421)_mask.png
42,benign (225).png,benign (225)_mask.png
43,benign (231).png,benign (231)_mask.png
44,benign (72).png,benign (72)_mask.png
45,malignant (179).png,malignant (179)_mask.png
46,benign (416).png,benign (416)_mask.png
47,benign (88).png,benign (88)_mask.png
48,malignant (40).png,malignant (40)_mask.png
49,benign (21).png,benign (21)_mask.png
50,benign (437).png,benign (437)_mask.png
51,malignant (113).png,malignant (113)_mask.png
52,malignant (93).png,malignant (93)_mask.png
53,malignant (24).png,malignant (24)_mask.png
54,benign (277).png,benign (277)_mask.png
55,benign (165).png,benign (165)_mask.png
56,benign (188).png,benign (188)_mask.png
57,malignant (210).png,malignant (210)_mask.png
58,benign (368).png,benign (368)_mask.png
59,benign (146).png,benign (146)_mask.png
60,malignant (131).png,malignant (131)_mask.png
61,malignant (37).png,malignant (37)_mask.png
62,benign (273).png,benign (273)_mask.png
63,benign (189).png,benign (189)_mask.png
64,benign (227).png,benign (227)_mask.png
