Image_Id,image_path,mask_path
0,2470.png,2470.png
1,244.png,244.png
2,705.png,705.png
3,2510.png,2510.png
4,1594.png,1594.png
5,2121.png,2121.png
6,1783.png,1783.png
7,1330.png,1330.png
8,729.png,729.png
9,331.png,331.png
10,1817.png,1817.png
11,743.png,743.png
12,25.png,25.png
13,1707.png,1707.png
14,1887.png,1887.png
15,1045.png,1045.png
16,1584.png,1584.png
17,2035.png,2035.png
18,1056.png,1056.png
19,1205.png,1205.png
20,721.png,721.png
21,1836.png,1836.png
22,2088.png,2088.png
23,1689.png,1689.png
24,1065.png,1065.png
25,1085.png,1085.png
26,408.png,408.png
27,2171.png,2171.png
28,752.png,752.png
29,1892.png,1892.png
30,149.png,149.png
31,630.png,630.png
32,580.png,580.png
33,1464.png,1464.png
34,1127.png,1127.png
35,287.png,287.png
36,394.png,394.png
37,715.png,715.png
38,903.png,903.png
39,2460.png,2460.png
40,1545.png,1545.png
41,342.png,342.png
42,353.png,353.png
43,1859.png,1859.png
44,1240.png,1240.png
45,889.png,889.png
46,1691.png,1691.png
47,1663.png,1663.png
48,2347.png,2347.png
49,952.png,952.png
50,1206.png,1206.png
51,2054.png,2054.png
52,58.png,58.png
53,1570.png,1570.png
54,1891.png,1891.png
55,1323.png,1323.png
56,1369.png,1369.png
57,1778.png,1778.png
58,857.png,857.png
59,1143.png,1143.png
60,242.png,242.png
61,1844.png,1844.png
62,2310.png,2310.png
63,2482.png,2482.png
64,513.png,513.png
65,1043.png,1043.png
66,1199.png,1199.png
67,535.png,535.png
68,1193.png,1193.png
69,2085.png,2085.png
70,1901.png,1901.png
71,1821.png,1821.png
72,2349.png,2349.png
73,1964.png,1964.png
74,289.png,289.png
75,2257.png,2257.png
76,644.png,644.png
77,186.png,186.png
78,2026.png,2026.png
79,997.png,997.png
80,2420.png,2420.png
81,614.png,614.png
82,493.png,493.png
83,215.png,215.png
84,1581.png,1581.png
85,1006.png,1006.png
86,1838.png,1838.png
87,1462.png,1462.png
88,1553.png,1553.png
89,1468.png,1468.png
90,454.png,454.png
91,901.png,901.png
92,173.png,173.png
93,1473.png,1473.png
94,182.png,182.png
95,301.png,301.png
96,766.png,766.png
97,1571.png,1571.png
98,136.png,136.png
99,981.png,981.png
100,1421.png,1421.png
101,2512.png,2512.png
102,899.png,899.png
103,1533.png,1533.png
104,830.png,830.png
105,140.png,140.png
106,359.png,359.png
107,1610.png,1610.png
108,2013.png,2013.png
109,184.png,184.png
110,1507.png,1507.png
111,1327.png,1327.png
112,2032.png,2032.png
113,263.png,263.png
