Image_Id,image_path,mask_path
80,IMD434.bmp,IMD434_lesion.bmp
105,IMD008.bmp,IMD008_lesion.bmp
143,IMD009.bmp,IMD009_lesion.bmp
23,IMD210.bmp,IMD210_lesion.bmp
192,IMD126.bmp,IMD126_lesion.bmp
35,IMD064.bmp,IMD064_lesion.bmp
79,IMD328.bmp,IMD328_lesion.bmp
87,IMD384.bmp,IMD384_lesion.bmp
92,IMD036.bmp,IMD036_lesion.bmp
187,IMD142.bmp,IMD142_lesion.bmp
124,IMD436.bmp,IMD436_lesion.bmp
68,IMD368.bmp,IMD368_lesion.bmp
163,IMD120.bmp,IMD120_lesion.bmp
111,IMD284.bmp,IMD284_lesion.bmp
71,IMD149.bmp,IMD149_lesion.bmp
14,IMD400.bmp,IMD400_lesion.bmp
159,IMD395.bmp,IMD395_lesion.bmp
61,IMD348.bmp,IMD348_lesion.bmp
138,IMD177.bmp,IMD177_lesion.bmp
179,IMD389.bmp,IMD389_lesion.bmp
148,IMD132.bmp,IMD132_lesion.bmp
144,IMD118.bmp,IMD118_lesion.bmp
37,IMD196.bmp,IMD196_lesion.bmp
162,IMD035.bmp,IMD035_lesion.bmp
102,IMD021.bmp,IMD021_lesion.bmp
119,IMD139.bmp,IMD139_lesion.bmp
176,IMD135.bmp,IMD135_lesion.bmp
21,IMD176.bmp,IMD176_lesion.bmp
99,IMD405.bmp,IMD405_lesion.bmp
139,IMD376.bmp,IMD376_lesion.bmp
134,IMD043.bmp,IMD043_lesion.bmp
96,IMD396.bmp,IMD396_lesion.bmp
76,IMD364.bmp,IMD364_lesion.bmp
53,IMD027.bmp,IMD027_lesion.bmp
160,IMD372.bmp,IMD372_lesion.bmp
20,IMD304.bmp,IMD304_lesion.bmp
57,IMD431.bmp,IMD431_lesion.bmp
31,IMD432.bmp,IMD432_lesion.bmp
107,IMD385.bmp,IMD385_lesion.bmp
128,IMD076.bmp,IMD076_lesion.bmp
40,IMD411.bmp,IMD411_lesion.bmp
186,IMD398.bmp,IMD398_lesion.bmp
172,IMD150.bmp,IMD150_lesion.bmp
140,IMD015.bmp,IMD015_lesion.bmp
178,IMD032.bmp,IMD032_lesion.bmp
82,IMD169.bmp,IMD169_lesion.bmp
93,IMD049.bmp,IMD049_lesion.bmp
121,IMD080.bmp,IMD080_lesion.bmp
115,IMD206.bmp,IMD206_lesion.bmp
114,IMD004.bmp,IMD004_lesion.bmp
54,IMD409.bmp,IMD409_lesion.bmp
81,IMD088.bmp,IMD088_lesion.bmp
18,IMD382.bmp,IMD382_lesion.bmp
33,IMD040.bmp,IMD040_lesion.bmp
141,IMD134.bmp,IMD134_lesion.bmp
85,IMD037.bmp,IMD037_lesion.bmp
100,IMD403.bmp,IMD403_lesion.bmp
142,IMD437.bmp,IMD437_lesion.bmp
113,IMD280.bmp,IMD280_lesion.bmp
164,IMD360.bmp,IMD360_lesion.bmp
66,IMD367.bmp,IMD367_lesion.bmp
194,IMD101.bmp,IMD101_lesion.bmp
117,IMD168.bmp,IMD168_lesion.bmp
77,IMD200.bmp,IMD200_lesion.bmp
91,IMD199.bmp,IMD199_lesion.bmp
193,IMD022.bmp,IMD022_lesion.bmp
129,IMD402.bmp,IMD402_lesion.bmp
161,IMD243.bmp,IMD243_lesion.bmp
196,IMD152.bmp,IMD152_lesion.bmp
58,IMD160.bmp,IMD160_lesion.bmp
88,IMD278.bmp,IMD278_lesion.bmp
73,IMD138.bmp,IMD138_lesion.bmp
153,IMD061.bmp,IMD061_lesion.bmp
15,IMD423.bmp,IMD423_lesion.bmp
8,IMD143.bmp,IMD143_lesion.bmp
7,IMD112.bmp,IMD112_lesion.bmp
145,IMD108.bmp,IMD108_lesion.bmp
74,IMD424.bmp,IMD424_lesion.bmp
62,IMD356.bmp,IMD356_lesion.bmp
83,IMD417.bmp,IMD417_lesion.bmp
86,IMD159.bmp,IMD159_lesion.bmp
174,IMD024.bmp,IMD024_lesion.bmp
97,IMD203.bmp,IMD203_lesion.bmp
30,IMD085.bmp,IMD085_lesion.bmp
127,IMD048.bmp,IMD048_lesion.bmp
42,IMD404.bmp,IMD404_lesion.bmp
11,IMD162.bmp,IMD162_lesion.bmp
27,IMD092.bmp,IMD092_lesion.bmp
123,IMD006.bmp,IMD006_lesion.bmp
150,IMD170.bmp,IMD170_lesion.bmp
89,IMD091.bmp,IMD091_lesion.bmp
90,IMD390.bmp,IMD390_lesion.bmp
126,IMD050.bmp,IMD050_lesion.bmp
109,IMD413.bmp,IMD413_lesion.bmp
183,IMD030.bmp,IMD030_lesion.bmp
52,IMD347.bmp,IMD347_lesion.bmp
165,IMD166.bmp,IMD166_lesion.bmp
158,IMD164.bmp,IMD164_lesion.bmp
24,IMD408.bmp,IMD408_lesion.bmp
75,IMD013.bmp,IMD013_lesion.bmp
120,IMD370.bmp,IMD370_lesion.bmp
131,IMD383.bmp,IMD383_lesion.bmp
28,IMD419.bmp,IMD419_lesion.bmp
132,IMD057.bmp,IMD057_lesion.bmp
168,IMD133.bmp,IMD133_lesion.bmp
46,IMD041.bmp,IMD041_lesion.bmp
149,IMD312.bmp,IMD312_lesion.bmp
195,IMD173.bmp,IMD173_lesion.bmp
175,IMD369.bmp,IMD369_lesion.bmp
94,IMD161.bmp,IMD161_lesion.bmp
191,IMD375.bmp,IMD375_lesion.bmp
41,IMD090.bmp,IMD090_lesion.bmp
17,IMD075.bmp,IMD075_lesion.bmp
49,IMD410.bmp,IMD410_lesion.bmp
6,IMD156.bmp,IMD156_lesion.bmp
3,IMD019.bmp,IMD019_lesion.bmp
101,IMD418.bmp,IMD418_lesion.bmp
67,IMD399.bmp,IMD399_lesion.bmp
10,IMD137.bmp,IMD137_lesion.bmp
180,IMD182.bmp,IMD182_lesion.bmp
169,IMD254.bmp,IMD254_lesion.bmp
157,IMD016.bmp,IMD016_lesion.bmp
78,IMD031.bmp,IMD031_lesion.bmp
103,IMD125.bmp,IMD125_lesion.bmp
48,IMD219.bmp,IMD219_lesion.bmp
55,IMD407.bmp,IMD407_lesion.bmp
34,IMD157.bmp,IMD157_lesion.bmp
125,IMD154.bmp,IMD154_lesion.bmp
47,IMD140.bmp,IMD140_lesion.bmp
70,IMD044.bmp,IMD044_lesion.bmp
110,IMD155.bmp,IMD155_lesion.bmp
51,IMD204.bmp,IMD204_lesion.bmp
9,IMD045.bmp,IMD045_lesion.bmp
50,IMD063.bmp,IMD063_lesion.bmp
112,IMD147.bmp,IMD147_lesion.bmp
167,IMD305.bmp,IMD305_lesion.bmp
108,IMD002.bmp,IMD002_lesion.bmp
2,IMD430.bmp,IMD430_lesion.bmp
198,IMD208.bmp,IMD208_lesion.bmp
12,IMD010.bmp,IMD010_lesion.bmp
106,IMD171.bmp,IMD171_lesion.bmp
36,IMD042.bmp,IMD042_lesion.bmp
5,IMD285.bmp,IMD285_lesion.bmp
60,IMD388.bmp,IMD388_lesion.bmp
84,IMD435.bmp,IMD435_lesion.bmp
32,IMD207.bmp,IMD207_lesion.bmp
156,IMD392.bmp,IMD392_lesion.bmp
4,IMD103.bmp,IMD103_lesion.bmp
184,IMD144.bmp,IMD144_lesion.bmp
63,IMD374.bmp,IMD374_lesion.bmp
29,IMD339.bmp,IMD339_lesion.bmp
