Image_Id,image_path,mask_path
0,149.png,149.png
1,186.png,186.png
2,173.png,173.png
3,182.png,182.png
4,184.png,184.png
5,155.png,155.png
6,206.png,206.png
7,207.png,207.png
8,192.png,192.png
9,208.png,208.png
10,161.png,161.png
11,188.png,188.png
12,168.png,168.png
13,154.png,154.png
14,165.png,165.png
15,196.png,196.png
16,176.png,176.png
17,153.png,153.png
18,164.png,164.png
19,159.png,159.png
20,197.png,197.png
21,191.png,191.png
22,156.png,156.png
23,163.png,163.png
24,200.png,200.png
25,152.png,152.png
26,179.png,179.png
27,166.png,166.png
28,193.png,193.png
29,151.png,151.png
30,181.png,181.png
31,185.png,185.png
32,172.png,172.png
33,178.png,178.png
34,190.png,190.png
35,170.png,170.png
36,180.png,180.png
37,160.png,160.png
38,187.png,187.png
39,204.png,204.png
40,202.png,202.png
41,194.png,194.png
42,198.png,198.png
43,157.png,157.png
44,195.png,195.png
45,171.png,171.png
46,199.png,199.png
47,189.png,189.png
48,174.png,174.png
49,183.png,183.png
50,158.png,158.png
51,167.png,167.png
52,150.png,150.png
53,162.png,162.png
54,177.png,177.png
55,203.png,203.png
56,201.png,201.png
57,169.png,169.png
58,205.png,205.png
59,175.png,175.png
