Image_Id,image_path,mask_path
0,25.png,25.png
1,287.png,287.png
2,353.png,353.png
3,545.png,545.png
4,14.png,14.png
5,119.png,119.png
6,65.png,65.png
7,89.png,89.png
8,425.png,425.png
9,569.png,569.png
10,481.png,481.png
11,154.png,154.png
12,307.png,307.png
13,300.png,300.png
14,191.png,191.png
15,73.png,73.png
16,561.png,561.png
17,429.png,429.png
18,163.png,163.png
19,179.png,179.png
20,529.png,529.png
21,166.png,166.png
22,374.png,374.png
23,474.png,474.png
24,349.png,349.png
25,397.png,397.png
26,42.png,42.png
27,181.png,181.png
28,388.png,388.png
29,185.png,185.png
30,559.png,559.png
31,148.png,148.png
32,266.png,266.png
33,31.png,31.png
34,21.png,21.png
35,279.png,279.png
36,483.png,483.png
37,61.png,61.png
38,66.png,66.png
39,404.png,404.png
40,431.png,431.png
41,240.png,240.png
42,555.png,555.png
43,106.png,106.png
44,100.png,100.png
45,442.png,442.png
46,381.png,381.png
47,400.png,400.png
48,134.png,134.png
49,80.png,80.png
50,50.png,50.png
51,453.png,453.png
52,171.png,171.png
53,459.png,459.png
54,52.png,52.png
55,251.png,251.png
56,492.png,492.png
57,526.png,526.png
58,571.png,571.png
59,575.png,575.png
60,205.png,205.png
61,464.png,464.png
