Image_Id,image_path,mask_path
0,244.png,244.png
1,331.png,331.png
2,25.png,25.png
3,149.png,149.png
4,287.png,287.png
5,342.png,342.png
6,353.png,353.png
7,58.png,58.png
8,242.png,242.png
9,289.png,289.png
10,186.png,186.png
11,215.png,215.png
12,173.png,173.png
13,182.png,182.png
14,301.png,301.png
15,136.png,136.png
16,140.png,140.png
17,359.png,359.png
18,184.png,184.png
19,263.png,263.png
20,118.png,118.png
21,241.png,241.png
22,85.png,85.png
23,318.png,318.png
24,355.png,355.png
25,116.png,116.png
26,147.png,147.png
27,114.png,114.png
28,286.png,286.png
29,120.png,120.png
30,111.png,111.png
31,343.png,343.png
32,14.png,14.png
33,98.png,98.png
34,350.png,350.png
35,155.png,155.png
36,272.png,272.png
37,54.png,54.png
38,320.png,320.png
39,7.png,7.png
40,368.png,368.png
41,43.png,43.png
42,288.png,288.png
43,87.png,87.png
44,253.png,253.png
45,2.png,2.png
46,314.png,314.png
47,206.png,206.png
48,285.png,285.png
49,72.png,72.png
50,207.png,207.png
51,294.png,294.png
52,237.png,237.png
53,117.png,117.png
54,375.png,375.png
55,37.png,37.png
56,192.png,192.png
57,295.png,295.png
58,101.png,101.png
59,345.png,345.png
60,35.png,35.png
61,119.png,119.png
62,224.png,224.png
63,326.png,326.png
64,18.png,18.png
65,65.png,65.png
66,89.png,89.png
67,217.png,217.png
68,257.png,257.png
69,233.png,233.png
70,208.png,208.png
71,70.png,70.png
72,282.png,282.png
73,82.png,82.png
74,161.png,161.png
75,91.png,91.png
76,246.png,246.png
77,188.png,188.png
78,168.png,168.png
79,22.png,22.png
80,154.png,154.png
81,239.png,239.png
82,212.png,212.png
83,236.png,236.png
84,297.png,297.png
85,210.png,210.png
86,26.png,26.png
87,303.png,303.png
88,319.png,319.png
89,165.png,165.png
90,196.png,196.png
91,176.png,176.png
92,153.png,153.png
93,130.png,130.png
94,293.png,293.png
95,361.png,361.png
96,250.png,250.png
97,225.png,225.png
98,227.png,227.png
99,307.png,307.png
100,376.png,376.png
101,164.png,164.png
102,12.png,12.png
103,122.png,122.png
104,243.png,243.png
105,159.png,159.png
106,197.png,197.png
107,300.png,300.png
108,276.png,276.png
109,191.png,191.png
110,36.png,36.png
111,62.png,62.png
112,73.png,73.png
113,133.png,133.png
114,127.png,127.png
115,68.png,68.png
116,139.png,139.png
117,142.png,142.png
118,261.png,261.png
119,71.png,71.png
120,156.png,156.png
121,163.png,163.png
122,308.png,308.png
123,143.png,143.png
124,74.png,74.png
125,200.png,200.png
126,370.png,370.png
127,45.png,45.png
128,265.png,265.png
129,5.png,5.png
130,230.png,230.png
131,234.png,234.png
132,152.png,152.png
133,315.png,315.png
134,249.png,249.png
135,179.png,179.png
136,275.png,275.png
137,232.png,232.png
138,283.png,283.png
139,363.png,363.png
140,64.png,64.png
141,51.png,51.png
142,330.png,330.png
143,166.png,166.png
144,146.png,146.png
145,235.png,235.png
146,29.png,29.png
147,351.png,351.png
148,374.png,374.png
149,296.png,296.png
150,132.png,132.png
151,324.png,324.png
152,123.png,123.png
153,356.png,356.png
154,278.png,278.png
155,349.png,349.png
156,96.png,96.png
157,254.png,254.png
158,193.png,193.png
159,333.png,333.png
160,151.png,151.png
161,226.png,226.png
162,220.png,220.png
163,336.png,336.png
164,260.png,260.png
165,262.png,262.png
166,378.png,378.png
167,42.png,42.png
168,44.png,44.png
169,270.png,270.png
170,83.png,83.png
171,280.png,280.png
172,181.png,181.png
173,59.png,59.png
174,222.png,222.png
175,214.png,214.png
176,335.png,335.png
177,346.png,346.png
178,30.png,30.png
179,369.png,369.png
180,69.png,69.png
181,88.png,88.png
182,325.png,325.png
183,76.png,76.png
184,113.png,113.png
185,245.png,245.png
186,252.png,252.png
187,108.png,108.png
188,344.png,344.png
189,185.png,185.png
190,99.png,99.png
191,148.png,148.png
192,365.png,365.png
193,302.png,302.png
194,299.png,299.png
195,266.png,266.png
196,348.png,348.png
197,6.png,6.png
198,211.png,211.png
199,221.png,221.png
200,247.png,247.png
201,31.png,31.png
202,63.png,63.png
203,107.png,107.png
204,256.png,256.png
205,271.png,271.png
206,322.png,322.png
207,21.png,21.png
208,128.png,128.png
209,292.png,292.png
210,362.png,362.png
211,145.png,145.png
212,306.png,306.png
213,23.png,23.png
214,321.png,321.png
215,41.png,41.png
216,310.png,310.png
217,94.png,94.png
218,28.png,28.png
219,316.png,316.png
220,172.png,172.png
221,354.png,354.png
222,347.png,347.png
223,11.png,11.png
224,366.png,366.png
225,79.png,79.png
226,104.png,104.png
227,105.png,105.png
228,228.png,228.png
229,248.png,248.png
230,32.png,32.png
231,279.png,279.png
232,46.png,46.png
233,10.png,10.png
234,178.png,178.png
235,190.png,190.png
236,20.png,20.png
237,223.png,223.png
238,255.png,255.png
239,170.png,170.png
240,47.png,47.png
241,180.png,180.png
242,160.png,160.png
243,187.png,187.png
244,379.png,379.png
245,121.png,121.png
246,328.png,328.png
247,4.png,4.png
248,219.png,219.png
249,61.png,61.png
250,352.png,352.png
251,204.png,204.png
252,66.png,66.png
253,317.png,317.png
254,9.png,9.png
255,53.png,53.png
256,77.png,77.png
257,298.png,298.png
258,240.png,240.png
259,231.png,231.png
260,67.png,67.png
261,84.png,84.png
262,277.png,277.png
263,106.png,106.png
264,202.png,202.png
265,194.png,194.png
266,198.png,198.png
267,56.png,56.png
268,144.png,144.png
269,100.png,100.png
270,27.png,27.png
271,309.png,309.png
272,290.png,290.png
273,33.png,33.png
274,157.png,157.png
275,341.png,341.png
276,135.png,135.png
277,15.png,15.png
278,57.png,57.png
279,339.png,339.png
280,38.png,38.png
281,229.png,229.png
282,273.png,273.png
283,305.png,305.png
284,371.png,371.png
285,126.png,126.png
286,195.png,195.png
