Image_Id,image_path,mask_path
0,25.png,25.png
1,149.png,149.png
2,58.png,58.png
3,186.png,186.png
4,173.png,173.png
5,182.png,182.png
6,136.png,136.png
7,140.png,140.png
8,184.png,184.png
9,118.png,118.png
10,85.png,85.png
11,116.png,116.png
12,147.png,147.png
13,114.png,114.png
14,120.png,120.png
15,111.png,111.png
16,14.png,14.png
17,98.png,98.png
18,155.png,155.png
19,54.png,54.png
20,7.png,7.png
21,43.png,43.png
22,87.png,87.png
23,2.png,2.png
24,72.png,72.png
25,117.png,117.png
26,37.png,37.png
27,192.png,192.png
28,101.png,101.png
29,35.png,35.png
30,119.png,119.png
31,18.png,18.png
32,65.png,65.png
33,89.png,89.png
34,70.png,70.png
35,82.png,82.png
36,161.png,161.png
37,91.png,91.png
38,188.png,188.png
39,168.png,168.png
40,22.png,22.png
41,154.png,154.png
42,26.png,26.png
43,165.png,165.png
44,196.png,196.png
45,176.png,176.png
46,153.png,153.png
47,130.png,130.png
48,164.png,164.png
49,12.png,12.png
50,122.png,122.png
51,159.png,159.png
52,191.png,191.png
53,36.png,36.png
54,62.png,62.png
55,73.png,73.png
56,133.png,133.png
57,127.png,127.png
58,68.png,68.png
59,139.png,139.png
60,142.png,142.png
61,71.png,71.png
62,156.png,156.png
63,163.png,163.png
64,143.png,143.png
65,74.png,74.png
66,45.png,45.png
67,5.png,5.png
68,152.png,152.png
69,179.png,179.png
70,64.png,64.png
71,51.png,51.png
72,166.png,166.png
73,146.png,146.png
74,29.png,29.png
75,132.png,132.png
76,123.png,123.png
77,96.png,96.png
78,193.png,193.png
79,151.png,151.png
80,42.png,42.png
81,44.png,44.png
82,83.png,83.png
83,181.png,181.png
84,59.png,59.png
85,30.png,30.png
86,69.png,69.png
87,88.png,88.png
88,76.png,76.png
89,113.png,113.png
90,108.png,108.png
91,185.png,185.png
92,99.png,99.png
93,148.png,148.png
94,6.png,6.png
95,31.png,31.png
96,63.png,63.png
97,107.png,107.png
98,21.png,21.png
99,128.png,128.png
100,145.png,145.png
101,23.png,23.png
102,41.png,41.png
103,94.png,94.png
104,28.png,28.png
105,172.png,172.png
106,11.png,11.png
107,79.png,79.png
108,104.png,104.png
109,105.png,105.png
110,32.png,32.png
111,46.png,46.png
112,10.png,10.png
113,178.png,178.png
114,190.png,190.png
115,20.png,20.png
116,170.png,170.png
117,47.png,47.png
118,180.png,180.png
119,160.png,160.png
120,187.png,187.png
121,121.png,121.png
122,4.png,4.png
123,61.png,61.png
124,66.png,66.png
125,9.png,9.png
126,53.png,53.png
127,77.png,77.png
128,67.png,67.png
129,84.png,84.png
130,106.png,106.png
131,194.png,194.png
132,56.png,56.png
133,144.png,144.png
134,100.png,100.png
135,27.png,27.png
136,33.png,33.png
137,157.png,157.png
138,135.png,135.png
139,15.png,15.png
140,57.png,57.png
141,38.png,38.png
142,126.png,126.png
143,195.png,195.png
144,125.png,125.png
145,48.png,48.png
146,134.png,134.png
147,80.png,80.png
148,50.png,50.png
149,16.png,16.png
150,13.png,13.png
151,1.png,1.png
152,55.png,55.png
153,138.png,138.png
154,97.png,97.png
155,171.png,171.png
156,137.png,137.png
157,189.png,189.png
158,102.png,102.png
159,174.png,174.png
160,8.png,8.png
161,183.png,183.png
162,129.png,129.png
163,158.png,158.png
164,24.png,24.png
165,81.png,81.png
166,95.png,95.png
167,52.png,52.png
168,109.png,109.png
169,40.png,40.png
170,167.png,167.png
171,75.png,75.png
172,131.png,131.png
173,86.png,86.png
174,124.png,124.png
175,150.png,150.png
176,60.png,60.png
177,34.png,34.png
178,162.png,162.png
179,49.png,49.png
180,17.png,17.png
181,92.png,92.png
182,103.png,103.png
183,19.png,19.png
184,93.png,93.png
185,90.png,90.png
186,78.png,78.png
187,3.png,3.png
188,39.png,39.png
189,177.png,177.png
190,110.png,110.png
191,169.png,169.png
192,112.png,112.png
193,115.png,115.png
194,175.png,175.png
195,141.png,141.png
